class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6124,na,102,92,0,0,0,0,0,0,304,6024,321640,58504,0,0,na,na,na,na,na,na,na,na,na,na,0,na,na,na,86,22,0,0,0,0,0,18610,163206,169920,34736,0,408,186,182,572,323160,61944,20,0,0,0,74200,142490,74738,39024,23102,18556,13956,406,0,0,na,24,758,382,6,na,na,na,na,na,na,na,na,na,na,na,na,na,6124.4,na,na,429770,2375,244,na,na,386472,na,6224,4,28,0,341803.2,6065.28,38046.72,0,0,0,0,0,0,33236,193690,143664,15284,562,36,0,10,na,na,750,96,6056,5756,12388,45256,308052,7716,402,0,100,72,345740,234872,0,1538,0,66,348830,342,92,0,0,120,6124,0,0,0,0,na,1384,822,0,0,4942,1116,187400,20606,54654,64,0,0,5124520,269.94,268,46100,33786,25766,30650,242656,7322,168,10,14,0,0,0
neg,14,na,16,2,0,0,0,0,0,0,42,1832,4860,0,0,0,2326,0,0,0,0,0,6920,5268,2926,476,0,0,0,0,10,4,0,0,0,0,0,0,5486,0,1248,0,1318,0,14,16,30,5356,0,0,0,0,5186,568,284,102,296,90,186,22,0,0,9856,0,0,0,0,2326,148,1338,1580,na,na,na,na,na,na,na,na,2860,13.65,9856,9856,11452,23,0,916,9720,6734,1209600,386,0,0,0,2694.72,48,2716.8,0,14,0,0,0,132,5800,742,60,0,0,0,0,4,9856,na,1324,4,18,22,494,1662,2710,430,70,0,22,12,2696,0,0,0,0,0,3534,36,16,0,0,0,48,0,0,0,0,110,0,0,0,0,172,40,0,0,10438,118,0,0,0,61.2,24,4288,2352,86,6,2,0,0,0,0,0,0,0
neg,94598,na,2130706432,158,0,0,0,0,0,0,3516,2174674,3177548,999444,89552,12390,3272242,0,0,0,0,0,5790332,5164072,818136,573258,0,0,12336,0,1804,402,0,0,0,0,0,256,5723566,733302,0,0,2264,1136,1360,1490,11646,6386194,53032,2,0,0,1583536,2011946,691074,483740,415050,439550,686360,145868,0,0,6609008,2684,130,4664,36,3272242,88894,402812,414198,154420,149320,141000,138420,156720,na,na,na,70940,94597.6,6609008,6609008,6627258,42700,216832,52054,553280,6457124,1209600,194014,2,114,0,5653601.28,25250.88,774584.64,0,232,0,0,0,438172,2762324,2386102,801658,62874,5874,120,20,28,6609008,na,6142,894,188654,583536,171392,3147924,2312268,46090,224,0,182,1488,4709782,624392,0,1060,0,20,5718710,3202,270,0,0,400,25394,0,0,0,0,49078,58198,28094,0,0,126998,31328,21786520,4052494,16018,28374,0,0,43445030,1320.3,1680,832664,1527476,749000,369260,754990,674006,645592,430826,471042,2268,0,0
neg,60766,na,424,352,0,0,0,0,0,0,10478,892214,2350710,676072,23486,0,1903028,0,98,0,0,0,3532112,3103668,669480,301234,0,0,0,0,230,66,0,0,0,0,0,0,2820350,1131360,1250,0,6332,2470,3768,6680,59500,3873512,698,0,0,0,1938010,852310,460866,329370,209634,110728,48698,3344,0,0,4203232,202,174,2896,0,1903028,60800,351606,315050,177840,164240,240020,na,na,na,na,na,73140,60766.97,4203232,4203232,4208592,16959,32062,47684,559220,3952960,1209600,90274,0,116,0,3628148.16,0,318683.52,30,814,0,0,0,177894,2033992,1451896,245948,36464,6758,8,30,36,4203232,na,11276,1266,28582,275396,132758,2866618,625586,11222,256,0,374,96,2501870,175322,0,6978,0,0,3682532,3624,188,0,0,0,0,0,0,0,0,32132,53964,11480,0,0,116032,14818,5617560,622470,0,0,0,0,3050400,2880.76,3118,364250,645172,416772,523318,1253838,488448,208572,48386,4204,0,0,0
neg,32008,na,2130706432,1440,0,0,0,0,0,0,344,59292,1475792,723724,38252,10,1161678,7838,0,0,0,0,1845384,1373550,688510,402480,0,0,0,0,2002,348,0,0,0,0,0,27554,583614,1160132,526114,0,2342,1924,2480,5340,74766,2209550,1012,0,0,0,621146,623472,272336,189100,141192,105908,109164,233244,1852,0,2534386,22,54,42,26,1161678,42804,263108,418002,366980,272200,na,na,na,na,na,na,42700,32008.26,2534386,2534386,2518932,16671,3052,5994,109220,2297414,1209600,85878,2,58,0,1924122.24,0,371463.36,2,918,0,0,0,2980,407484,1274846,572936,34444,4478,246,2,6,2534386,na,4076,550,53896,194198,104338,1389322,527118,23736,178,2,2496,1048,1895126,76,0,6,0,10,1949024,2106,342,0,0,0,0,0,0,0,0,29958,9738,8610,0,0,31216,15144,7777820,788436,2262688,3032,0,0,2008260,1048.46,1172,386538,508064,259988,128316,274092,277290,234208,125972,102918,28,0,0
neg,137016,na,na,na,na,na,0,0,5196,226758,3636388,2877136,340776,9284,426,0,2773482,0,28,na,210866,361196,5744386,5343302,1384192,548500,na,0,0,0,na,na,0,0,0,0,2068,115978,643146,2619246,3715526,0,18880,13146,21822,52154,377688,6612272,2,0,0,0,1154858,2549120,1707856,699560,337792,190410,135038,156788,86164,78378,7340438,na,na,na,na,2773482,86206,601784,779748,193820,261860,211940,225940,215460,239340,0,0,20080,137015.37,7340438,7340438,na,43917,na,na,68060,na,1209600,na,na,na,na,6288141.12,0,805798.08,na,na,0,69142,1430220,4185676,1237656,152474,17406,3236,154,0,na,na,7340438,na,5428,842,261418,265592,1096114,5450802,15768,0,0,0,142,632,1699704,3454032,0,292612,0,0,5756884,na,na,na,na,na,na,na,na,na,na,43556,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,833080,625222,283482,122356,271418,390432,747254,3694324,128396,0,na,na
neg,8,0,6,4,0,0,0,0,0,0,60,2178,2034,0,0,0,1366,0,58,0,0,0,8326,6258,19892,594,0,0,0,0,10,32,0,0,0,0,0,0,0,0,4272,0,52,16,14,280,642,228,3040,0,0,0,3000,338,130,96,166,62,386,94,0,0,28240,0,2,0,0,1366,110,18248,1632,na,na,na,na,na,na,na,na,19760,8.79,28240,28240,29422,26,12,2734,28100,4298,1209600,192,4,6,0,1475.52,0,1914.24,0,16,0,0,16,1458,1454,1124,220,0,0,0,0,8,28240,0,926,10,6,10,716,2106,496,2,0,0,12,238,1252,104,0,0,0,0,1744,44,56,0,0,0,0,0,0,0,0,114,0,0,120,70,12,12,11420,1142,0,16,0,0,0,65.76,34,2968,1062,48,20,78,96,0,0,0,0,0,0
neg,81220,na,1528,1382,0,0,0,0,0,0,13810,1538180,2592354,800072,54466,60,2192406,0,0,0,0,0,4629930,4187526,487770,373172,0,0,0,0,1992,586,0,0,0,0,1254,502246,3420078,415932,659432,0,3490,1314,2976,60848,3735576,1178228,16506,4,0,0,1584634,1051684,495022,397800,347480,324368,788822,9132,0,0,5118402,0,494,96,12,2192406,50682,271022,215408,103960,107200,106120,141520,na,na,na,na,20520,81220.57,5118402,5118402,5144388,26718,4124,22510,270160,4998942,1209600,184034,2,64,0,4291892.16,0,701769.6,0,0,0,0,0,129400,1692610,2045850,971200,137594,19902,2386,310,320,5118402,na,7676,976,44242,524880,205758,3342128,865886,7396,0,0,2642,1792,4220074,55736,0,84934,0,56,4318620,3650,418,0,0,0,0,0,0,0,0,27348,77938,36578,0,0,168726,30162,2732080,414410,0,0,0,0,1787330,1673.38,1962,739642,783564,558214,273342,527790,480968,418598,341112,839528,36184,0,0
neg,832870,0,240,826,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,221520,205200,215800,195120,208760,224000,832869.23,48269168,48269168,47913080,76175,260,67624,1021740,43993884,1209600,231882,0,530,0,39827923.2,0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,132,0,48269168,0,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,840,1012,39603776,19775832,260,1212,0,0,39983650,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,238,na,24,22,0,0,0,0,0,0,86,3480,21140,0,0,0,10540,0,0,0,0,0,25088,18846,15858,2206,0,0,0,0,16,6,0,0,0,0,0,0,24706,0,0,0,188,22,26,44,2138,22278,10,0,0,0,17018,6324,1022,208,68,46,20,0,0,0,40992,0,4,18,0,10540,510,10238,5588,na,na,na,na,na,na,na,na,15460,238.1,40992,40992,41318,59,28,3848,40560,24706,1209600,1066,0,4,0,15896.64,0,8720.64,0,0,0,0,0,1334,20818,2252,186,92,24,0,0,4,40992,na,204,28,42,1868,944,4498,15318,1704,100,0,50,54,16556,7334,0,38,0,42,16998,96,28,0,0,0,0,0,0,0,0,370,42,8,0,0,560,144,1680,270,0,0,0,0,0,93.3,80,9540,5120,1022,210,752,8050,12,0,0,0,0,0
neg,1268,na,150,146,0,0,0,0,0,0,1824,20372,56094,190,0,0,30378,0,0,0,0,0,72604,65048,12662,5692,0,0,0,0,108,32,0,0,0,0,0,4206,74274,0,0,0,80,12,32,32,9918,68406,0,0,0,0,37632,27648,7604,4332,1084,146,28,6,0,0,85280,0,14,138,0,30378,1034,7784,4856,na,na,na,na,na,na,na,na,12480,1268.76,85280,85280,89868,278,0,8412,85080,78480,1209600,2026,0,2,0,70939.2,0,7472.64,0,0,0,0,0,13854,55052,9160,352,62,0,0,0,6,85280,na,116,14,296,5642,2226,28362,39914,1880,30,0,240,164,71720,30602,0,6,0,10,71788,62,58,0,0,0,0,0,0,0,0,482,244,98,0,0,1172,428,320,56,11134,24,0,0,268780,55.6,46,8140,11078,5712,5462,15228,32466,390,4,0,0,0,0
neg,33924,na,98,40,0,0,0,0,0,258192,993400,664490,276418,39464,6264,46,1116916,0,0,0,89610,167020,2108894,1929404,1019142,208770,0,0,0,0,334,392,0,0,0,0,0,304,419014,1763876,55080,0,4938,5194,6788,10736,118462,2092120,36,0,0,0,642800,822832,315788,149250,84146,56640,49726,64102,42236,10754,3217712,1342,1028,2322,0,1116916,25672,721384,296476,391120,415280,na,na,na,na,na,na,209900,33923.31,3217712,3217712,3026634,12392,3074,77288,795460,2238274,1209600,68738,0,186,0,1879479.36,276955.2,182338.56,38,1292,0,24670,589232,869374,463066,262444,25906,3188,386,8,42,88,3217712,na,2306,520,201630,110238,1336766,586798,16,0,0,0,60,456,1459292,614858,0,2258,0,0,1834558,3248,316,0,0,40,583088,0,0,0,0,12480,11074,1870,6379434,752922,90016,12030,1731780,188020,3074050,39678,0,0,0,1623.98,1432,430538,295238,247870,149946,410830,128028,474030,97926,3868,0,0,0
pos,1185888,na,na,na,na,na,0,0,0,46350,1463932,18452022,43300454,10795918,165298,0,27336862,0,0,na,31926,59214,59708822,49865868,16471572,8912826,na,0,0,0,na,na,0,0,0,0,110594,15879278,33702478,24326096,205528,0,33702,22730,57648,133568,33044472,40881916,49932,4,2,0,26760936,11543490,6264528,5466024,5104920,6231888,8646432,4039964,164032,1760,76217968,na,na,na,na,27336862,979734,9579536,6867412,360380,301620,315120,312180,286560,250220,295600,253180,315700,1185887.57,76217968,76217968,75546978,531031,na,na,1115780,74223974,1209600,na,na,na,na,66363666.24,0,7837535.04,0,0,0,60,261208,6937208,31216636,30844196,4390720,465318,102976,5652,na,na,76217968,na,50754,10772,3667592,3312404,10760000,53195190,3170276,56986,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,561958,na,na,na,na,na,na,na,na,na,na,na,na,na,18489.04,21416,8147762,12356082,11541004,5885932,10833612,8297322,6518648,3985388,6340356,317868,na,na
neg,21368,na,204,154,0,0,0,0,0,0,1746,311736,682808,172114,3932,0,604198,0,0,0,0,0,1126238,1035586,185910,69142,0,0,0,0,200,12,0,0,0,0,0,27424,607998,235478,301436,0,2080,274,342,21502,798420,345264,4452,2,0,0,352086,296076,137148,111932,104000,91062,73024,7008,0,0,1312444,0,746,130,0,604198,13686,131940,53602,175660,na,na,na,na,na,na,na,7900,21367.98,1312444,1312444,1321924,5557,860,8868,100060,1172336,1209600,33930,0,38,0,1061363.52,0,108500.16,0,0,0,0,0,51652,444836,464468,197574,10596,2888,322,60,66,1312444,na,3066,208,844,64320,52424,772290,274960,4222,2,0,230,10,1053340,131898,0,5798,0,0,1066820,798,112,0,0,0,0,0,0,0,0,6908,16490,3908,0,0,37304,6574,28440,3522,0,0,0,0,569640,626.78,538,119142,149872,118588,56200,111706,126102,96404,138596,242968,12758,0,0
neg,44744,na,242,142,0,0,0,0,0,0,3826,388488,1978988,404154,4638,132,1309792,0,0,0,0,0,2563294,2363904,308478,163614,0,0,0,0,196,68,0,0,0,0,0,14630,834610,1502026,428960,0,1474,332,714,14240,1483672,1279416,378,0,0,0,1002928,687916,315610,222956,161194,127066,113728,147844,984,0,2872186,158,1610,1608,4,1309792,29062,174262,133282,94500,159420,na,na,na,na,na,na,49420,44743.89,2872186,2872186,2879136,16847,1204,42530,447760,2780226,1209600,75068,0,116,0,2577712.32,0,200644.8,0,0,0,0,0,50884,1109346,1445842,160414,10932,2778,30,38,58,2872186,na,3686,490,37020,106006,116276,1978926,523026,14646,150,0,368,212,2519884,240860,116,17596,0,0,2591508,1592,128,0,0,0,0,0,0,0,0,14124,37110,5902,0,0,86320,12208,156380,18506,0,0,0,0,6030890,872.56,1086,215592,533540,426960,203642,412686,420576,268164,154842,137794,6430,0,0
neg,78,na,8,8,0,0,0,0,0,0,19640,3002,1748,0,0,0,9264,0,0,0,1806,4542,25014,19456,18094,1068,0,0,0,0,36,6,0,0,0,0,0,0,3430,16272,4688,0,1134,98,84,200,2510,20364,0,0,0,0,17378,3558,1286,888,438,220,196,358,46,22,44996,6,6,8,0,9264,578,9884,8142,na,na,na,na,na,na,na,na,17440,78.96,44996,44996,42524,67,610,4008,44320,24390,1209600,1130,0,16,0,13788.48,0,9565.44,na,na,0,0,13162,8604,1762,468,394,0,0,0,2,6,44996,na,1104,36,232,304,874,3836,17232,772,0,0,6,6,13126,54,0,0,0,0,15426,402,190,0,0,0,0,0,0,0,0,580,20,2,3568,1150,482,110,2980,556,0,40,0,0,0,na,na,11522,6764,1950,644,818,824,770,1098,0,0,0,0
neg,11594,2,36,36,0,0,0,0,0,0,69324,534428,227886,75620,67202,2608,463454,0,0,0,2974,5022,849660,740784,201814,87932,0,0,0,0,296,12,0,0,0,0,0,0,0,8860,968208,0,9076,2546,4738,9332,41044,900046,10280,4,2,0,305402,226268,86122,80478,57272,41148,33332,27988,14702,104356,1054638,858,858,550,0,463454,12776,89500,110930,na,na,na,na,na,na,na,na,199040,11594.38,1054638,1054638,1039848,5995,96,103654,1051940,977558,1209600,23618,0,46,0,669025.92,164453.76,142320.96,98,310,0,0,11428,78204,288228,300224,198352,94346,6156,130,98,112,1054638,0,2452,194,112132,36176,168248,529718,123520,4576,52,0,32,12,660816,248282,0,6130,0,0,679038,930,430,0,4,3490,165758,0,0,0,0,7342,6652,1070,0,0,25484,3640,21080,2684,0,0,0,0,10594380,540.88,468,312692,120732,96736,46560,140642,208042,41552,9470,642,0,0,0
neg,522,0,62,64,0,0,0,0,0,0,40,15232,62728,10632,12262,620,27766,0,0,0,0,0,119042,108988,22130,4054,0,0,0,0,36,6,0,0,0,0,0,0,1800,92090,7624,0,1840,58,76,60,70,41672,57738,0,0,0,81452,6292,5680,3560,1884,1220,760,644,20,2,141216,24,30,4,0,27766,886,11970,9884,na,na,na,na,na,na,na,na,21480,522.21,141216,141216,139032,220,166,13656,140620,101724,1209600,1804,6,4,0,31287.36,54586.56,14311.68,8,68,0,0,0,3234,37326,27378,14220,4736,14614,6,10,24,141216,0,1802,52,31520,18636,6540,14900,25446,2500,118,0,126,14,31230,12500,90,390,0,0,33212,204,70,0,0,0,0,0,0,11930,65894,714,12,6,0,0,1100,226,1920,402,0,0,0,0,0,308.54,222,70944,9186,3464,1178,1588,1326,2436,11274,118,0,0,0
neg,10,na,34,32,0,0,0,0,0,0,34,506,4826,0,0,0,1850,0,0,0,0,0,5516,3668,3722,818,0,0,0,0,24,12,0,0,0,0,0,0,4416,0,950,0,1004,6,24,32,444,3856,0,0,0,0,3810,680,148,220,48,290,168,2,0,0,9250,0,6,0,0,1850,146,1798,1912,na,na,na,na,na,na,na,na,3620,9.19,9250,9250,12070,22,0,850,9180,5366,1209600,306,2,0,0,1801.92,40.32,2550.72,0,10,0,0,0,718,3820,734,94,0,0,0,0,4,9250,na,1012,12,14,370,106,1044,1950,730,126,2,28,36,2542,22,0,2,0,10,2654,52,38,0,0,0,42,0,0,0,0,130,0,0,0,0,44,26,3940,388,11530,20,0,0,0,44.4,22,3680,1536,100,18,32,0,0,0,0,0,0,0
neg,80058,na,134,na,0,0,0,0,0,0,50104,1914714,3084472,382242,4516,0,2757632,0,0,0,792,1076,4994270,4481838,895350,379780,0,0,0,0,0,0,0,0,0,0,0,144284,3247498,847566,1196700,0,4206,3278,5394,12552,554532,4837842,18214,30,0,0,2325826,733146,428524,362494,303046,293734,390042,470480,125280,3476,5891882,302,944,142,36,2757632,67708,526048,367028,214680,167140,158520,178780,1310700,1310700,1310700,1310700,164460,80057.87,5891882,5891882,5821478,35730,719688,97066,1039120,5436530,1209600,0,na,na,na,4768914.24,0,661996.8,na,na,0,0,7244,726858,2954192,1544180,154996,38880,9134,564,na,0,5891882,na,5328,786,233030,285640,284516,3696172,910686,19886,4,0,na,na,na,na,na,na,na,na,na,3388,88,0,0,0,0,0,0,0,0,37304,97320,17098,0,0,194336,27024,6993880,1857850,0,0,0,0,37198580,na,na,690812,1007476,880358,470834,932536,695602,391356,192618,173658,798,0,0
neg,9850,0,2130706432,42,0,0,0,0,0,0,28068,346230,224998,10006,1898,0,292670,0,190,0,540,824,570900,504060,241696,48978,0,0,0,0,134,166,0,0,0,0,0,0,7536,298638,305026,0,566,532,952,1786,3566,161744,442054,0,0,0,251932,100506,63036,41498,30834,23252,19946,26780,20518,32898,813348,226,846,76,4,292670,7678,193838,47672,na,na,na,na,na,na,na,na,239900,9850.55,813348,813348,810354,3448,0,80262,811300,613812,1209600,22158,2,34,0,542076.48,5469.12,64785.6,12,218,0,0,1782,57112,143440,196700,162188,40284,9462,232,162,166,813348,0,1824,176,35624,39838,16560,403064,110394,3662,58,0,42,274,544678,200750,0,47218,0,0,545384,596,74,0,0,530,5916,0,0,0,0,4142,2932,668,0,0,16068,2006,2230040,222992,0,0,0,0,0,3.98,368,75354,85168,70156,39092,72226,100286,162360,6276,272,10,0,0
neg,51516,na,0,0,0,0,0,0,0,0,37014,1171234,1698844,264794,14684,0,1412290,0,0,0,0,0,2818058,2402346,649676,354876,0,0,0,0,0,0,0,0,0,0,0,122134,1412996,654136,997304,0,6074,3924,5848,440238,2201136,528264,1000,62,6,18,1071116,795792,529594,273932,232120,226804,57212,0,0,0,3468266,0,0,0,0,1412290,36770,398126,247190,235820,240420,na,na,na,na,na,na,167640,51515.75,3468266,3468266,3435234,18466,0,100422,1043300,3186570,1209600,0,0,0,0,2789456.64,0,393951.36,0,0,0,0,11974,348560,1403374,1138772,266698,13114,3618,460,0,0,3468266,na,4880,444,36596,162676,94834,2079848,789364,17836,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22050,0,0,0,0,0,0,0,0,0,0,0,0,0,1176.36,1182,413014,371650,365466,200940,591260,924446,260038,57202,2498,56,0,0
neg,904,na,22,20,0,0,0,0,0,0,88,2670,26742,27484,0,0,24354,0,0,0,0,0,63268,56674,11450,4354,0,0,0,0,20,8,0,0,0,0,0,0,37216,5634,14134,0,166,126,212,660,41688,14132,0,0,0,0,27632,22218,5104,1666,306,56,2,0,0,0,74758,0,2,38,0,24354,750,6730,4690,na,na,na,na,na,na,na,na,11280,904.77,74758,74758,76620,196,92,7348,74460,56984,1209600,1560,2,4,0,49097.28,0,7776,0,0,0,0,0,298,14924,35866,5552,262,82,0,2,10,74758,na,754,154,5948,3556,1010,8178,35200,2126,58,0,32,52,48954,26106,0,16,0,44,49538,74,34,0,0,0,0,0,0,0,0,418,294,114,0,0,1054,292,172820,18140,0,0,0,0,0,86.6,68,8428,7842,3874,2374,5600,28412,452,2,0,0,0,0
neg,40016,na,280,260,0,0,0,0,0,0,556,370144,1498764,618566,40528,1562,1092536,0,0,0,0,0,2310070,2023042,560516,230078,0,0,0,0,594,200,0,0,0,0,0,31256,820066,1634826,43972,0,3504,1362,3720,39068,1765206,717230,30,0,0,0,805310,641010,314878,239434,176596,129516,104612,118230,534,0,2871260,70,224,532,0,1092536,29242,373292,184802,212480,259940,na,na,na,na,na,na,82180,40015.42,2871260,2871260,2873874,15538,4776,41614,445500,2530120,1209600,73018,0,70,0,2194684.8,0,332003.52,0,0,0,0,0,36172,877674,1137948,443562,31756,2880,128,156,176,2871260,na,5510,500,91868,166512,122978,1816924,313354,12406,68,0,446,544,1834276,112074,0,518,0,12,2210266,2058,374,0,0,0,0,0,0,0,0,15808,28372,5608,0,0,81806,13524,1394660,202204,0,0,0,0,268460,983.6,1156,350534,388950,289748,153494,359488,415200,253062,143452,169270,6922,0,0
neg,61044,na,942,4262,0,0,0,0,0,0,516,269118,3133912,1159396,147296,12304,2040240,1166,0,0,0,0,4003964,3340084,1195086,589114,0,0,1428,0,558,246,0,0,0,0,0,280,818124,1661048,2243090,0,4228,2462,3692,425468,3402430,884032,230,0,0,0,1636610,1284314,394208,274274,206482,176638,310178,439744,94,0,5199724,38,2,138,6,2040240,65728,644262,531360,214660,261920,327200,316020,na,na,na,na,62120,61043.43,5199724,5199724,5189176,29152,0,30498,351020,4722542,1209600,30978,0,68,0,3595749.12,0,1123951.68,0,0,0,0,0,20034,840572,2829726,972744,54544,4784,138,720,20,5199724,na,6390,568,118660,608220,288772,2931684,746728,21482,38,0,4492,3418,3655334,422310,0,424,0,46,3657040,754,44,0,0,0,0,0,0,0,0,33392,13172,2896,0,0,40664,5170,1160,116,1081588,10,0,0,13532790,1446.52,1490,1159790,659462,517016,287604,905544,1143176,47042,2350,558,0,0,0
neg,5816,0,76,na,0,0,0,0,0,1348,91752,163804,357972,157744,46292,27366,291782,0,0,0,1018,4006,791610,751616,253196,22052,6,0,10230,0,42,20,0,0,0,0,0,10884,30072,160236,645086,0,3898,910,1232,1652,3804,464598,366198,3912,74,0,495394,172952,51918,34568,20898,14470,11210,9514,6474,28880,1046138,46,12,200,0,291782,6618,136288,116596,na,na,na,na,na,na,na,na,250620,5815.95,1046138,1046138,1038034,2832,3948,103370,1043480,846930,1209600,0,na,na,na,295589.76,463599.36,85076.16,80,360,0,838,6778,46352,374038,318080,92654,6628,792,118,na,0,1046138,0,3908,318,58350,213400,209370,290098,68620,2204,10,0,na,na,na,na,na,na,na,na,na,630,104,0,0,240,506346,0,0,0,0,4376,1030,256,0,0,11628,1796,630780,76684,0,0,0,0,4796480,949.92,842,555162,60014,80702,8362,16500,14320,15420,88722,6414,662,0,0
neg,1094,na,104,98,0,0,0,0,0,8404,48882,21768,1488,0,0,0,33432,0,0,0,4856,9976,81356,73110,31748,7676,0,0,0,0,60,56,0,0,0,0,0,0,0,20948,59594,0,524,64,68,112,24838,54936,0,0,0,0,17632,35614,8742,6220,3832,2628,1982,2146,1746,0,118036,6,8,12,0,33432,1186,21500,10068,na,na,na,na,na,na,na,na,31240,1093.12,118036,118036,118152,385,64,11452,117400,80542,1209600,3378,2,10,0,67850.88,0,11321.28,0,74,0,1332,29040,39190,8422,1924,592,42,0,0,0,16,118036,na,1524,40,104,2444,1596,19024,51100,4524,186,0,72,134,68724,742,0,0,0,0,69302,152,112,0,0,0,0,0,0,0,0,922,562,226,213818,23940,2528,506,360540,36044,88220,1416,0,0,93160,180.14,158,13386,17804,17642,6172,9078,4192,10202,1922,144,0,0,0
neg,41088,na,0,na,0,0,0,0,0,0,2156,275238,1728966,505708,20966,114,1077916,0,0,0,0,0,2250296,1931256,386080,284968,0,0,0,0,0,0,0,0,0,0,0,44984,860248,1510808,117108,0,1136,586,1276,121786,2089038,319280,46,0,0,0,682080,713126,195270,138008,111472,102970,135304,454910,8,0,2636686,180,546,248,0,1077916,31778,213604,171766,150600,204100,na,na,na,na,na,na,27240,41088.32,2636686,2636686,2644486,18940,347916,19124,212640,2533148,1209600,0,na,na,na,2147002.56,0,384010.56,0,0,0,0,0,41098,704194,1445194,324512,15544,2572,34,na,0,2636686,na,3182,374,87032,271134,98064,1142878,902076,28070,338,0,na,na,na,na,na,na,na,na,na,1808,84,0,0,0,0,0,0,0,0,17904,0,0,0,0,0,0,0,0,0,0,0,0,1089000,708.96,904,399026,430660,278486,129528,239456,213828,160796,133838,466210,81320,0,0
neg,32588,na,0,na,0,0,0,0,0,0,578,158680,1514178,431388,1572,0,1079490,0,50,0,0,0,1995658,1850898,286224,113704,0,0,0,0,0,0,0,0,0,0,0,29718,1199186,463146,414346,0,4954,2078,2068,4022,999352,1093732,190,0,0,0,850558,296882,194692,165194,186694,288530,123780,66,0,0,2282162,0,136,92,14,1079490,21014,186466,98506,176500,na,na,na,na,na,na,na,106660,32588.4,2282162,2282162,2265650,12979,101654,105238,1069220,2106396,1209600,0,na,na,na,1973447.04,0,128504.64,0,0,0,0,0,19628,679744,1144972,244436,14378,3050,188,na,0,2282162,na,3432,260,48516,53688,121556,1730476,144294,4108,66,0,na,na,na,na,na,na,na,na,na,936,120,0,0,0,0,0,0,0,0,10134,30696,6076,0,0,75884,12564,4451860,522272,0,0,0,0,3319730,560.12,742,140422,440810,362848,190980,426954,353756,109008,46480,35090,48,0,0
